Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp15,This is what they've done.,Sey dis na wetin dey don do.,ABJ_GWA_14_Mary-Lifestory_MG__121,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_14_Mary-lifestory_MG.wav
Sp382,I started working at uh... the University of Ibadan here.,I start working at eh University of Ibadan here.,IBA_15_Electrician_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"I'm an electrician, which they call onise ina.",I dey do electrician which de dey call onise ina.,IBA_15_Electrician_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,I'm working there.,Na dere I dey work.,IBA_15_Electrician_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,I've served...,I don serve...,IBA_15_Electrician_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,I almost uh...,I almost eh...,IBA_15_Electrician_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"At least, I'm up to uh... thirty five, or thirty four years in service now.","At least, e don reach eh thirty five, or thirty four years in service now.",IBA_15_Electrician_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"The work I'm doing, I like it even though it's a dangerous job, it's the li-... work.","Di work wey I dey do, I like am even though na dangerous work na im be di li-... work.",IBA_15_Electrician_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,But I still like it because I'm good at it.,But I still like am cause I don perfect on it.,IBA_15_Electrician_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,So I've been doing the work very well.,Wey I dey do di work very well.,IBA_15_Electrician_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,No problem.,No problem.,IBA_15_Electrician_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Uh... everything we're doing here (we lay cables, we do wiring, we wire homes), when the university gets electricity, we're the ones who do it.","Ehn everyting wey we dey do here (we dey lay cable, we dey do wiring, we dey do housing wiring) before light come to di university, na we go do am.",IBA_15_Electrician_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We do m-... we mount uh... tre-... transformer, we mount RI-... RMU.","We do m-... we dey mount eh tre-... transformer, we dey mount RI-... RMU.",IBA_15_Electrician_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Lots, lots of things, that's what we are uh... using.","Many, many things, na im we dey ehn use.",IBA_15_Electrician_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We lay cables, but when we want to lay cables (that big one, the cable, if you carry it, it's a big one), we will lay it in a gutter which they dig for us.","We lay cable, but when we want lay cable (dat big one, cable, if you carry am, na big one), we go lay am for inside gutter wey dem go dig for us.",IBA_15_Electrician_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"After that, we will install lights.","After we do dat one, we go put light dere.",IBA_15_Electrician_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,The lights make everyone cheer.,Light go come make yah for everybody.,IBA_15_Electrician_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,Because they know we've finished.,Den go know sey we don do am finish.,IBA_15_Electrician_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,But it's dangerous work for a novice!,"But na danger work o, if person no know.",IBA_15_Electrician_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"But a person who's sure he's mastered it, he'll concentrate on what he's doing.","But person wey e go don sabi sey e don sabi am, e go concentrate for di ting wey e dey do.",IBA_15_Electrician_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"By then, even though the university doesn't pay us that much for the work we're doing, we know that we're still working.","By dis time, even though university did not compensate us for di work wey we dey do too much but we still know sey we still dey work.",IBA_15_Electrician_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We're still doing it.,We dey still work am.,IBA_15_Electrician_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,And uh... there are a lot of people with us here.,And eh many people wey dey with us here.,IBA_15_Electrician_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We have uh... cable dressing, cable jointer section, we have overhead, we have uh... streetlights, we have the people doing wiring for houses.","We have eh cable dressing, cable jointer section, we have overhead, we have eh streetlights, we have dose who dey wiring for house.",IBA_15_Electrician_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,But ours is cable jointers.,But our own na cable jointer.,IBA_15_Electrician_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We are the ones who bring RMU, we are the ones who mount uh... transformers in the university.","Na we dey bring RMU, na we dey mount eh transformer for university.",IBA_15_Electrician_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Every high, high tension that we do, it's our section that's doing it.","Every high, high tension wey we dey do, na our section na im dey do am.",IBA_15_Electrician_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We're the ones doing everything.,Na we dey do everytin.,IBA_15_Electrician_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Apart from that, we can do house wiring.","Apart from dat, we can do wiring house.",IBA_15_Electrician_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"But in our own section here, it's only the laying of cables, connection of transformers, connection of uh... RMU.","But for our own section here, it's only laying cable, connect transformer, connect eh RMU.",IBA_15_Electrician_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That’s all we're doing in our own section here.,Na only dat one we dey do for our own here.,IBA_15_Electrician_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"In this section, at least, we have three sections... two... or two.","For dis section, at least, we get three section, two, or two.",IBA_15_Electrician_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,Uh... there is rewinding.,"En rewinding, e dey.",IBA_15_Electrician_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,Oh uh...,Oh ehn...,IBA_15_Electrician_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We should...,Mey...,IBA_15_Electrician_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We have ones who are re-... repairing transformers, we ones who connect transformers.","Dose who dey re-... repair transformer, e dey, dose who dey connect transformer, e dey.",IBA_15_Electrician_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"But in our section here, I am the station head, I am the overall boss in this section, who runs this place.","But for our section here, I be stational head, I be di oga patapata for dis section wey dey do dis place.",IBA_15_Electrician_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We're the ones who mount all these places.,Na we dey mount all dis place.,IBA_15_Electrician_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We have...,We get...,IBA_15_Electrician_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"If an... if they bring a form saying that there... it... see, there is a pro-... problem there, he will bring the form, we will fill it out, we will pass it on to our overall boss who will go and do the wor-... send us to s-... to go out, to uh... go and do the work.","If an, if de bring form say de, e see dere is a pro-... problem dere, e go bring di form, we go fill am, we go pass am to our oga patapata for up wey e go go do di wor-... send us to s-... to go out, to eh go and do di work.",IBA_15_Electrician_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That's how we do it here.,Na so we dey do here.,IBA_15_Electrician_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"For any other problem that comes up, first of all you'll fill out papers stating that there's a problem in this section, they want them... these people to come and do the repairs, before we can go.","Any oda problem wey e dey, you will first of all fill paper say problem dey o for dis section o, de want dem, dis people to come, and do di repair, before we can go.",IBA_15_Electrician_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,It's because the boss has given instructions that we should not pass... go beyond his... our boundaries.,"It's because oga don put instruction down say we should not pass, go beyond im, our boundary.",IBA_15_Electrician_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We're the ones doing all these things.,"All dis tin, na we dey do.",IBA_15_Electrician_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Uh... those who are under me, we're at least... we are... we're up to ten, or fifteen.","Eh dose who dey for under me, we 're at least, we are, we up to ten, or to fifteen.",IBA_15_Electrician_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We have uh... ones who do nights, afternoons, and mornings.","We have eh dose who dey do nights, afternoon, morning.",IBA_15_Electrician_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That is how we do... divided them up to do the work.,"That is how we do, divided dem sey make de dey do work.",IBA_15_Electrician_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Those s-... the people who are on night shift now, they were here early in the morning.","Dose s-... di people wey dey night now, de dey here early morning.",IBA_15_Electrician_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,They're here with us.,De dey with us here.,IBA_15_Electrician_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Some people, they are regular.","Some people, we dey do regular.",IBA_15_Electrician_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Regular, is what this...","Regular, na im dis...",IBA_15_Electrician_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That's how we do it here.,Everyday!,IBA_15_Electrician_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We come everyday.,We dey come everyday.,IBA_15_Electrician_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,No shifting for that group of people.,No shifting for dat people.,IBA_15_Electrician_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"The ones on morning shift, they'll come in the morning.","Dose who dey do morning, de go come in di morning.",IBA_15_Electrician_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"When it's two o'clock, they'll leave work.","When it is two o'clock, de leave di work.",IBA_15_Electrician_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,They go back to their place to s-... sleep.,De go back to their place wey dem dey s-... sleep.,IBA_15_Electrician_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,But the ones on the afternoon shift will come back by two.,But dose who dey afternoon go come back by two.,IBA_15_Electrician_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,They will close by nine.,De will close by nine.,IBA_15_Electrician_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"After nine, the ones who do... are on the night shift, they will take over for them from... to, to the other day, the second day... morning, because before the morning, people will come to take over for them.","After nine, dose who do, dey for night, de will take over from dem from, to, to di oda day, di second day, morning because before di morning people come take over from dem.",IBA_15_Electrician_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That is how we do our work here.,Dat is how we dey work our work here.,IBA_15_Electrician_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,No.,No.,IBA_15_Electrician_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We don’t collect money!,We no dey collect money o.,IBA_15_Electrician_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"We only collect our salary here which yeah, the Federal Government gives us.",Na only salary we dey collect here wey yeah di Federal Government dey give us.,IBA_15_Electrician_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"If we go to work in a house, for instance in your house, we will not collect payment from you.","If we go work for house sef, for your house now, we no go collect kobo for you.",IBA_15_Electrician_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,Because it is our pol-... nai-... du-... call... duty to do the work for you.,"Because it is our pol-... nai-... du-... call, duty to do di work for you.",IBA_15_Electrician_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"He doesn’t collect money, he doesn’t collect money.","E no dey collect money, e no dey collect ego.",IBA_15_Electrician_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"The only thing we collect... we say if you say we... uh... the work which we did for you, that, it, it pleases you, you will say, ""here, go and buy some soft drinks"", if for instance you gave ten naira, we will take it uh... happily, collect it from you and pray for God to bless you and make you very wealthy.","Only what we collect, we say if you say we, eh di work wey we do for you sey, e, e please you, you go say take, go buy minerals, if to say na ten naira you bring, we go take eh happily, collect am from you, pray for you sey God go bless you o, e go increase your your wealth very, very well.",IBA_15_Electrician_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,That is how we do it here.,Na so we dey do here.,IBA_15_Electrician_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,We don’t collect money.,We no dey collect money.,IBA_15_Electrician_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp382,"Anybody who comes here, we do our own services for them.","Anybody wey come here, we do our own service for am.",IBA_15_Electrician_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/IBA_15_Electrician_MG.wav
Sp420,Thank God for today!,We tank God for today o.,IBA_21_Obodo-Barracks_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,My name is Titi Ade.,My name na Titi Ade.,IBA_21_Obodo-Barracks_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,I uh... I married...,I ehn I marry...,IBA_21_Obodo-Barracks_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Some years ago, I married a soldier.","Some years ago, I marry to soldier man.",IBA_21_Obodo-Barracks_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,I live in the barracks.,I'm living in di barracks.,IBA_21_Obodo-Barracks_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,We lived in the northern part of Nigeria before.,We don live for northern part of Nigeria before.,IBA_21_Obodo-Barracks_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"We lived in Jos, we lived in Bauchi.","We live for Jos, we live for Bauchi.",IBA_21_Obodo-Barracks_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"From Bauchi to Jos, from Jos to Lagos.","From Bauchi to Jos, from Jos to Lagos.",IBA_21_Obodo-Barracks_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"As we left Lagos, we came to Ibadan.","As we leave dem Lagos, we come Ibadan.",IBA_21_Obodo-Barracks_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,I am...,I dey...,IBA_21_Obodo-Barracks_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"My church which I'm going to is Mountain of Fire and Miracle Ministry, South West Two, Ojoo.","My church wey I dey go na Mountain of Fire and Miracle Ministry, South West two, Ojo.",IBA_21_Obodo-Barracks_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Everything happening in Nigeria, everything is in God's hands.","Everyting wey dey happen for Nigeria, everyting dey God hand o.",IBA_21_Obodo-Barracks_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Let's just leave everything to God.,Make we just leave everyting for God.,IBA_21_Obodo-Barracks_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Because like our soldiers, they have killed a lot of them.","Because like our soldiers, de don kill many of dem.",IBA_21_Obodo-Barracks_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Many of the women... many women in the barracks now, they are widows.","Many of di women, many women in di barracks now, de are widows.",IBA_21_Obodo-Barracks_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,They don’t have of... husbands.,"De don't have of, husbands.",IBA_21_Obodo-Barracks_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Some of them, they are very young, some with one child, some with two children, and so on like that.","Some of dem, de are very young, some wit one child, some with two children, and so on like dat.",IBA_21_Obodo-Barracks_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,And we are still praying.,And we still dey for prayer.,IBA_21_Obodo-Barracks_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"May God just help us with the problem of Boko Haram which is killing our soldiers, and some innocent uh... people.","Make God just help us for di problem of di Boko Haram wey dey kill our soldiers, and some innocent eh people.",IBA_21_Obodo-Barracks_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
